Open,High,Low,Close,Adjusted Closing Amount,Volume Traded (in Millions)
112.599998,113.775002,110.0,112.727501,111.843864,0.00021240360000000002
111.970001,112.482498,109.107498,109.375,108.517632,0.0001879024
110.497498,113.275002,110.297501,113.010002,112.124153,0.000165598
114.43,116.042503,113.927498,115.010002,114.108467,0.000210082
114.830002,115.0,113.044998,114.907501,114.006775,0.0001655652
116.0625,116.087502,113.962502,114.607498,113.709122,0.0001195616
114.352501,116.0,114.0075,115.5625,114.656639,0.0001056336
115.982498,117.162498,115.610001,115.707497,114.800491,0.00014553800000000002
115.75,118.392502,115.732498,118.275002,117.34787,0.0001269072
119.262497,124.8675,119.25,124.370003,123.395096,0.0003380548
128.697495,128.785004,123.9375,125.857498,124.870934,0.0003459376
124.697502,125.18,123.052498,124.824997,123.846527,0.0002114956
126.18,126.9925,125.082497,126.522499,125.530724,0.0001630224
127.142502,127.485001,123.832497,125.010002,124.03009,0.00015555240000000002
126.012497,126.442497,124.577499,124.807503,123.829163,0.00018763
127.580002,131.0,126.0,129.039993,128.028488,0.00022570269999999998
132.759995,134.800003,130.529999,134.179993,133.128189,0.0001519481
137.589996,137.979996,127.0,131.399994,130.36998,0.000200119
126.910004,128.839996,120.5,120.879997,119.932442,0.0002575996
120.07,123.699997,110.889999,120.959999,120.011826,0.00033260719999999997
113.949997,118.989998,112.68,112.82,111.935638,0.0002313666
117.260002,119.139999,115.260002,117.32,116.400352,0.00017694049999999998
120.360001,120.5,112.5,113.489998,112.60038,0.0001822744
114.57,115.230003,110.0,112.0,111.122063,0.0001808603
114.720001,115.93,112.800003,115.360001,114.455719,0.0001401501
118.330002,118.830002,113.610001,115.540001,114.634315,0.000184642
115.230003,116.0,112.040001,112.129997,111.251045,0.00015467900000000001
109.720001,112.199997,108.709999,110.339996,109.475075,0.000178011
110.400002,110.879997,106.089996,106.839996,106.002495,0.0002871049
104.540001,110.190002,103.099998,110.080002,109.21711,0.0001957138
112.68,112.860001,109.160004,111.809998,110.93354,0.0001830554
111.620003,112.110001,106.769997,107.120003,106.280319,0.0001507187
105.169998,110.25,105.0,108.220001,107.371689,0.0001677433
108.43,112.440002,107.669998,112.279999,111.399864,0.00014998140000000001
115.010002,115.32,112.779999,114.959999,114.058861,0.0001376724
114.550003,115.309998,113.57,114.089996,113.195671,9.938219999999999e-05
113.790001,117.260002,113.620003,115.809998,114.902191,0.0001426752
117.639999,117.720001,115.830002,116.790001,115.874519,0.00011612040000000001
112.889999,115.370003,112.220001,113.019997,112.134071,0.000144712
113.910004,116.650002,113.550003,116.5,115.586784,0.0001062438
115.699997,116.120003,112.25,113.160004,112.272972,0.0001614982
114.620003,115.550003,114.129997,115.080002,114.177925,9.684900000000001e-05
116.25,116.400002,114.589996,114.970001,114.068771,8.34772e-05
115.279999,117.0,114.919998,116.970001,116.053101,0.0001005069
120.059998,125.18,119.279999,124.400002,123.424866,0.0002402268
125.269997,125.389999,119.650002,121.099998,120.150726,0.00026233049999999997
121.0,123.029999,119.620003,121.190002,120.240021,0.00015071199999999998
118.720001,121.199997,118.150002,120.709999,119.763786,0.0001125592
121.279999,121.550003,118.809998,119.019997,118.087029,0.0001153938
119.959999,120.419998,115.660004,115.980003,115.070869,0.0001206393
116.199997,118.980003,115.629997,117.510002,116.588875,0.0001244237
116.669998,118.709999,116.449997,116.870003,115.953888,8.9946e-05
117.449997,118.040001,114.589996,115.75,114.842667,0.000101988
116.389999,116.550003,114.279999,115.040001,114.138237,8.25726e-05
114.010002,116.550003,112.879997,115.050003,114.148155,0.0001118507
115.489998,117.279999,114.540001,116.599998,115.686012,9.22768e-05
115.050003,115.43,111.099998,111.199997,110.328339,0.00014393780000000002
112.370003,116.93,112.199997,115.32,114.416039,0.0001461292
111.059998,111.989998,107.720001,108.860001,108.006668,0.0001902726
109.110001,110.68,107.32,108.769997,107.917374,0.0001228669
109.660004,111.489998,108.730003,110.440002,109.574295,0.0001076244
114.139999,115.589996,112.349998,114.949997,114.048935,0.00013823550000000002
117.949997,119.620003,116.870003,119.029999,118.096954,0.0001263871
118.32,119.199997,116.129997,118.690002,117.962784,0.0001144579
120.5,121.989998,116.050003,116.32,115.607307,0.0001545153
115.550003,117.589996,114.129997,115.970001,115.259453,0.0001380234
